Job Title,Company Name,Location,Salary,Work From Home,Job Link,Skills
Machine Learning Engineer (Battery Diagnostics),ThinkClock Battery Labs Pvt. Ltd.,Bangalore,"₹ 5,00,000 - 9,00,000 /year",No,https://internshala.com/job/detail/fresher-machine-learning-engineer-battery-diagnostics-job-in-bangalore-at-thinkclock-innovation-labs1755060997,"Algorithms, Amazon Web Services (AWS), Battery Management Systems, CNN (Convolutional Neural Network), Computer Vision, Data Analysis, Data Engineering, Data Visualization, Deep Learning, Keras, Machine Learning, MATLAB, Model Evaluation, Model fine-tuning, Plotly, Python, PyTorch, RNN (Recurrent Neural Network), Simulink"
Junior Software Engineer,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-software-engineer-job-at-mediacom-india1755838682,"CSS, HTML, Java, JavaScript, Python"
Associate Data Analyst,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-associate-data-analyst-job-at-mediacom-india1755838663,"Data Analysis, Data Analytics, MS-Excel, Power BI, Python"
Junior Software Developer,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-software-developer-job-at-mediacom-india1755836581,"C++ Programming, CSS, HTML, Java, JavaScript, Python"
Flutter Developer,Wesoftek Solutions Private Limited,Gurgaon,"₹ 5,00,000 - 8,00,000 /year",No,https://internshala.com/job/detail/flutter-developer-job-in-gurgaon-at-wesoftek-solutions-private-limited1755676577,"Flutter, Mobile Application Development"
Gen AI QA & Prompt Engineer (SaaS B2B),Troopr,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/remote-gen-ai-qa-prompt-engineer-saas-b2b-job-at-troopr1755586175,"Generative AI Tools, Prompt Engineering, Quality Assurance/Quality Control (QA/QC)"
Junior Backend Developer,Valcon Infotech,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-backend-developer-job-at-valcon-infotech1754727958,"Django, Java, PHP, Python"
Junior Front End Developer,Valcon Infotech,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-front-end-developer-job-at-valcon-infotech1754727837,"CSS, HTML, JavaScript, React"
Python Developer,Valcon Infotech,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-python-developer-job-at-valcon-infotech1754727810,"CSS, Django, HTML, Python"
Software Developer,Valcon Infotech,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-software-developer-job-at-valcon-infotech1754727788,"CSS, HTML, Java, JavaScript, MySQL"
Software Engineer,Valcon Infotech,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-software-engineer-job-at-valcon-infotech1754727763,"CSS, HTML, Java, Python"
Software Engineer,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-software-engineer-job-at-mediacom-india1754726192,"CSS, HTML, Java, JavaScript, Python"
Software Tester,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-software-tester-job-at-mediacom-india1754719093,"Database Testing, Manual Testing, Software Testing, Usability Testing"
Data Analytics Associate,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-data-analytics-associate-job-at-mediacom-india1754715026,"Data Analytics, Data Science, MS-Excel, Power BI, Python"
Junior Data Scientist,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-data-scientist-job-at-mediacom-india1754714908,"Data Analytics, Data Science, Python, SQL"
Junior Data Analyst,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-data-analyst-job-at-mediacom-india1754481836,"Data Analysis, Data Analytics, MS-Excel, Power BI, Python"
Junior Web Developer,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-web-developer-job-at-mediacom-india1754470991,"CSS, HTML, PHP, WordPress"
Software Tester,Valcon Infotech,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-software-tester-job-at-valcon-infotech1754377817,"Database Testing, Manual Testing, Software Testing, Usability Testing"
Web Developer,Valcon Infotech,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-web-developer-job-at-valcon-infotech1754377772,"CSS, HTML, JavaScript, React, WordPress"
Data Analyst Manager,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-data-analyst-manager-job-at-mediacom-india1754375996,"Data Analysis, Data Analytics, Data Science, MS-Excel"
Junior Data Analytics Associate,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-data-analytics-associate-job-at-mediacom-india1754373803,"Data Analytics, MS-Excel, Power BI, Python, SQL"
Associate Software Tester,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-associate-software-tester-job-at-mediacom-india1754372363,"Database Testing, Manual Testing, Software Testing, Usability Testing"
Associate Data Scientist,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-associate-data-scientist-job-at-mediacom-india1754372160,"Data Analytics, Data Science, Python, SQL"
Data Analytics Associate,Valcon Infotech,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-data-analytics-associate-job-at-valcon-infotech1754289840,"Data Analytics, Data Science, Power BI, Python, SQL"
Junior Front End Developer,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-front-end-developer-job-at-mediacom-india1754289531,"CSS, HTML, JavaScript, React"
Junior Backend Developer,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-backend-developer-job-at-mediacom-india1754289504,"Django, Java, PHP, Python"
Associate Web Developer,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-associate-web-developer-job-at-mediacom-india1754283860,"CSS, HTML, JavaScript, PHP, WordPress"
Associate Software Developer,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-associate-software-developer-job-at-mediacom-india1754283513,"C++ Programming, CSS, HTML, Java, Python, SQL"
Python Developer,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-python-developer-job-at-mediacom-india1754283308,"CSS, Django, HTML, Python"
Data Scientist,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-data-scientist-job-at-mediacom-india1754282793,"Artificial intelligence, Data Analytics, Data Science, Python, SQL"
Associate Software Engineer,Valcon Infotech,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-associate-software-engineer-job-at-valcon-infotech1754125049,"CSS, HTML, Java, JavaScript, Python"
Associate Software Developer,Valcon Infotech,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-associate-software-developer-job-at-valcon-infotech1754124874,"C++ Programming, CSS, HTML, Java, JavaScript, Python"
Associate Data Analyst,Valcon Infotech,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-associate-data-analyst-job-at-valcon-infotech1754124828,"Data Analysis, Data Analytics, MS-Excel, Power BI, Python"
Software Developer,MediaCom India,Work from home,"₹ 5,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-software-developer-job-at-mediacom-india1754115016,"CSS, HTML, Java, JavaScript, Python"
Artificial Intelligence (AI) Associate,DeepNexus.in,Work from home,"₹ 5,00,000 - 7,50,000 /year",Yes,https://internshala.com/job/detail/remote-artificial-intelligence-ai-associate-job-at-deepnexusin1754641544,"Artificial intelligence, Data Science, LLM evaluation, LLMOps, Python"
Quality Analyst/Manual Testing,Softsensor.ai,Jaipur,"₹ 5,00,000 - 7,00,000 /year",No,https://internshala.com/job/detail/quality-analyst-manual-testing-job-in-jaipur-at-softsensorai1755689357,"Manual Testing, Quality Assurance/Quality Control (QA/QC)"
Computational Designer,BeeGraphy,Delhi,"₹ 5,00,000 - 7,00,000 /year",No,https://internshala.com/job/detail/fresher-computational-designer-job-in-delhi-at-beegraphy1755614717,"3D Modeling, CAD, Content Writing, Rhino, Visual Storytelling"
Python Developer,Upswing Cognitive Hospitality Solutions,Pune,"₹ 5,00,000 - 7,00,000 /year",No,https://internshala.com/job/detail/python-developer-job-in-pune-at-upswing-cognitive-hospitality-solutions1755579839,"Docker, FastAPI, MongoDB, Python, RabbitMQ"
PHP Developer,First Career Centre,Mumbai,"₹ 5,00,000 - 7,00,000 /year",No,https://internshala.com/job/detail/php-developer-job-in-mumbai-at-first-career-centre1755500547,"Laravel, PHP"
Paid Ads Specialist,MiM-Essay,Delhi,"₹ 5,00,000 - 7,00,000 /year",No,https://internshala.com/job/detail/paid-ads-specialist-job-in-delhi-at-mim-essay1755080066,"A/B Testing, Digital Marketing Tools, Facebook Ads, Google AdWords, Google Analytics"
Front End Developer,DeepNexus.in,Work from home,"₹ 5,00,000 - 7,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-front-end-developer-job-at-deepnexusin1754641209,"Next.js, React"
Associate Software Developer,Oytra,Work from home,"₹ 5,00,000 - 7,00,000 /year",Yes,https://internshala.com/job/detail/remote-associate-software-developer-job-at-oytra1753539391,".NET, C++ Programming, CSS, HTML, Java, JavaScript, MySQL, Node.js, Python, React"
Associate Software Tester,Oytra,Work from home,"₹ 5,00,000 - 7,00,000 /year",Yes,https://internshala.com/job/detail/remote-associate-software-tester-job-at-oytra1753538830,"Database Testing, Manual Testing, Python, Software Testing, Usability Testing"
Marketing And Operations Associate,Values N Worth Marketing LLP,Gandhinagar,"₹ 5,00,000 - 7,00,000 /year",No,https://internshala.com/job/detail/marketing-and-operations-associate-job-in-gandhinagar-at-values-n-worth-marketing-llp1752653152,"Effective Communication, Marketing, Marketing Automation, MS-Excel, MS-PowerPoint, Research and Analytics"
Business Analyst,Prismforce,Bangalore                                                        (Hybrid),"₹ 5,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/fresher-business-analyst-job-in-bangalore-at-prismforce1755688753,"Business Development, Data Analytics, English Proficiency (Written), MS-Excel, MS-Office, Research and Analytics"
Senior Software Developer,Infoware Systems And Solutions,Hyderabad                                                        (Hybrid),"₹ 5,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/senior-software-developer-job-in-hyderabad-at-azeem-ahmed1753983437,.NET
Content & AI Associate – Learning & Development,Open Brackets Learning,"Delhi, Gurgaon, Noida","₹ 5,00,000 - 6,00,000 /year",No,https://internshala.com/job/detail/fresher-content-ai-associate--learning-development-job-in-multiple-locations-at-open-brackets-learning1753702019,"Artificial intelligence, Content Writing, Graphic Design"
Java Backend Developer,Regime Tax Solutions Private Limited,Mumbai,"₹ 5,00,000 /year",No,https://internshala.com/job/detail/java-backend-developer-job-in-mumbai-at-regime-tax-solutions-private-limited1754897176,"Amazon Web Services (AWS), Apache Kafka, Hibernate ORM(Java), Spring Boot"
Graphic Designer,Karewise,Work from home,"₹ 5,00,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-job-at-karewise1754561369,"Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Creative Writing, Digital Marketing, Email Marketing, English Proficiency (Spoken), Instagram Marketing, Search Engine Optimization (SEO), Social Media Marketing, Video Editing"
Junior Backend Developer,K S ENGINEERING,Hyderabad,"₹ 5,00,000 /year",No,https://internshala.com/job/detail/fresher-junior-backend-developer-job-in-hyderabad-at-k-s-engineering1753845828,"Django, HTML, REST API"
AI/ML + Full Stack SaaS Developer (Fintech),Alsatronix,Work from home,"₹ 4,80,000 - 10,20,000 /year",Yes,https://internshala.com/job/detail/remote-ai-ml-full-stack-saas-developer-fintech-job-at-alsatronix1753272367,"DevOps, Machine Learning, Node.js, Python, React, TypeScript"
Full Stack Developer,Boys@Work,Delhi                                                        (Hybrid),"₹ 4,80,000 - 7,80,000 /year",No,https://internshala.com/job/detail/full-stack-developer-job-in-delhi-at-boyswork1755498501,"Laravel, Node.js, PHP, React, Vue.js"
Project Manager (MERN Stack),Navikshaa,"Pune, Bangalore","₹ 4,80,000 - 6,50,000 /year",No,https://internshala.com/job/detail/project-manager-mern-stack-job-in-multiple-locations-at-navikshaa1753504845,"CI/CD, Database Testing, Firebase, Google Cloud Platforms (GCP), MERN, Software Testing, UI & UX Design, Usability Testing"
Full Stack Developer,CharmAI Technologies,Delhi,"₹ 4,80,000 - 6,00,000 /year",No,https://internshala.com/job/detail/full-stack-developer-job-in-delhi-at-charmai-technologies1755773688,"AngularJS, CSS, HTML, JavaScript, MongoDB, MySQL, Node.js, Python, React"
Graphic Designer,Velozity Global Solutions,Work from home,"₹ 4,80,000 - 6,00,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-job-at-velozity-global-solutions1754642686,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Photoshop Lightroom CC, Adobe Premiere Pro, CorelDRAW, UI & UX Design, Video Editing"
Backend Developer,Phyzok,Work from home,"₹ 4,80,000 /year",Yes,https://internshala.com/job/detail/remote-backend-developer-job-at-phyzok1753435376,"Data Structures, MySQL, PHP, REST API"
Associate Graphic Designer,IDE Commercial,Gurgaon,"₹ 4,80,000 /year",No,https://internshala.com/job/detail/fresher-associate-graphic-designer-job-in-gurgaon-at-ide-commercial1751950477,"Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop"
Junior WordPress Developer,Findestinations Internet Private Limited,Work from home,"₹ 4,70,000 - 4,90,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-wordpress-developer-job-at-findestinations-internet-private-limited1754467133,"CMS (Content Management System), CSS, HTML, Search Engine Optimization (SEO), Web Design, WordPress"
Big Data Executive,Sona Constructions Private Limited,Chennai,"₹ 4,60,000 - 10,30,000 /year",No,https://internshala.com/job/detail/fresher-big-data-executive-job-in-chennai-at-sona-constructions-private-limited1754459618,"Hadoop, Java, Machine Learning, Python, SQL"
Graphic Designer And Video Editor,Applyo,Work from home,"₹ 4,50,000 - 7,50,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-graphic-designer-and-video-editor-job-at-applyo1755841463,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Canva, Capcut, DaVinci Resolve, Filmora, Graphic Design, Social Media Marketing, Video Editing"
Associate Graphic Designer,Oytra,Work from home,"₹ 4,50,000 - 7,00,000 /year",Yes,https://internshala.com/job/detail/remote-associate-graphic-designer-job-at-oytra1753539023,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Photoshop Lightroom CC, Adobe Premiere Pro, Canva, CorelDRAW, UI & UX Design, Video Editing"
Graphic Designer,ARA Resources Private Limited,"Chennai, Hyderabad, Noida, Bangalore                                                        (Hybrid)","₹ 4,50,000 - 6,50,000 /year",No,https://internshala.com/job/detail/fresher-graphic-designer-job-in-multiple-locations-at-ara-resources-private-limited1754622449,"Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Motion Graphics, UI & UX Design"
